0.103914,0.147798,-0.007099,0.110246,-0.066711,-0.000010,0.072215,-0.058283,0.162871,-0.005490,-0.133360,-0.168868,0.025201,0.250219,-0.051052,0.059495,-0.027823,-0.193501,-0.094869,-0.057555,0.086919,0.119017,-0.044792,-0.000862,0.052091,0.016701,-0.063042,0.156371,0.086282,-0.265611,0.072518,-0.033351,-0.114575,0.036846,-0.134714,-0.156990,-0.110491,-0.138294,0.157079,-0.160112,-0.086238,0.218694,-0.191514,-0.012041,-0.119212,-0.127077,0.121242,0.150016,0.035079,0.041215,-0.076684,-0.108596,-0.122344,0.002413,0.005841,0.052183,-0.060448,0.238280,0.053057,-0.001035,-0.206816,0.211387,0.208844,0.226957,-0.024227,-0.123848,0.089699,0.202744,-0.030588,0.370149,-0.121610,0.021771,0.115626,-0.045190,0.177279,0.087627,0.157599,-0.142760,0.057973,0.038556,0.102056,0.268764,0.063185,0.069831,-0.067308,-0.119981,0.088101,0.119202,-0.032248,0.194503,0.036836,0.101900,-0.000678,0.084624,0.039945,-0.041432,-0.255692,0.296610,0.003191,0.203253,-0.169463,-0.012730,0.047177,0.001853,-0.323829,-0.139272,-0.063720,0.156732,0.044539,0.188706,0.093215,0.173013,0.063165,0.143192,-0.311495,0.081024,0.133906,0.008746,-0.100602,0.106232,0.022889,0.060792,0.103589,0.075839,0.130863,0.032126,-0.003109,-0.071150
0.139410,-0.019904,-0.209676,-0.192665,0.035410,0.111085,-0.172858,0.023152,-0.010256,0.047418,-0.030250,0.085526,0.097559,0.076745,0.035305,-0.034118,-0.091463,0.112918,-0.164133,-0.211074,-0.197032,-0.049601,-0.119728,-0.078331,-0.049213,-0.124529,-0.048536,-0.118025,-0.030539,-0.118915,0.081484,-0.066327,-0.021757,0.126362,0.198627,0.202174,0.028207,0.142147,-0.091424,-0.056842,0.093183,-0.080054,-0.009193,-0.029524,-0.154567,-0.013148,-0.139811,0.143799,-0.033135,0.085623,-0.074195,0.110018,0.104057,0.137461,0.220946,-0.050493,-0.149462,-0.029857,0.019256,-0.017163,-0.114302,-0.039425,0.158088,0.005806,0.170657,0.094559,0.085608,-0.128793,0.038301,0.086382,0.057343,-0.146701,-0.012550,-0.014914,-0.155334,-0.038308,-0.145217,0.317575,-0.155668,-0.129944,-0.080077,-0.064055,0.048831,-0.043441,-0.078196,0.203241,-0.065427,0.040239,-0.144570,0.012087,-0.224143,-0.022522,0.136380,-0.100527,-0.065969,0.299646,0.070920,-0.018114,-0.133275,-0.204717,0.072030,0.053179,0.015674,0.043480,-0.246889,-0.183283,0.330284,0.054305,0.138847,0.106379,-0.116636,0.023523,0.022848,0.197681,-0.221148,-0.030171,0.146353,0.125072,-0.110018,-0.047104,-0.027043,0.268736,-0.136343,-0.099323,0.035267,-0.138719,-0.244435,0.112911
0.068858,0.233342,-0.097652,-0.128521,-0.061377,-0.017065,0.133951,0.116572,0.092240,-0.048459,-0.041920,-0.008814,-0.037340,-0.085159,-0.126844,-0.073474,-0.198188,0.035633,0.203152,-0.065543,0.045025,-0.010297,-0.319132,0.148544,0.148624,-0.057340,-0.088380,-0.047577,0.018102,0.024856,-0.078315,-0.074882,-0.008853,0.065813,-0.149865,0.184561,0.116030,-0.021099,0.163969,0.013008,0.081479,-0.190265,0.015636,-0.051041,-0.101695,0.119766,-0.115949,-0.260069,0.105854,0.061417,-0.070161,0.102532,0.142384,0.063450,0.184274,0.050702,0.026696,-0.119704,-0.051348,0.168340,0.027512,0.072346,0.186746,-0.084611,0.294982,0.349571,0.073670,0.103563,0.056807,0.159666,0.125351,0.064609,0.190487,0.089825,0.006828,-0.114382,0.041075,0.048756,-0.062232,0.033414,0.254863,0.017709,-0.097572,-0.028495,-0.293919,-0.084203,-0.301085,-0.002996,-0.022073,-0.145334,0.048679,0.040600,-0.045764,0.050512,0.143144,0.055019,-0.219437,-0.066128,0.024403,0.057872,-0.430388,-0.005884,-0.070646,-0.054593,-0.137413,0.024228,0.087700,0.144616,0.055045,0.064162,-0.031307,-0.048127,-0.093183,0.028183,0.110224,-0.033840,-0.088422,-0.181877,0.160520,0.021979,0.199347,-0.205224,-0.007401,0.121007,0.011886,0.009906,0.117785,-0.090057
0.008006,0.351816,-0.042697,-0.191041,-0.002389,-0.097503,0.041467,-0.109872,-0.087912,0.072244,0.199002,-0.070186,0.079300,0.207731,-0.213895,-0.030783,-0.087089,-0.138681,0.016103,0.127566,0.300761,0.163992,0.030251,0.157578,-0.070295,-0.068619,0.224070,-0.012815,-0.048114,0.026084,0.136401,-0.027771,0.151912,-0.137693,0.085469,-0.023928,-0.235879,-0.018516,-0.114605,0.088622,-0.121838,-0.104396,0.002592,-0.115581,0.045178,-0.023078,-0.135847,-0.118225,-0.007666,0.143757,-0.018364,0.147011,-0.072231,-0.222485,0.098890,0.027448,0.069023,-0.048888,0.063467,-0.246702,0.064483,-0.230983,-0.055760,-0.064754,0.053310,-0.041642,0.081091,-0.091439,-0.145773,0.012531,0.126746,-0.080878,0.084557,-0.160716,-0.005497,0.143813,-0.126610,-0.087159,0.210598,-0.143415,0.083825,-0.032229,-0.066120,0.087842,-0.131830,0.153326,0.158666,0.034152,0.068545,-0.254511,-0.066120,-0.186662,0.007214,0.090392,-0.134224,0.259557,0.050951,-0.148851,0.138299,0.029537,0.003093,-0.268992,0.029866,0.220909,-0.002141,-0.065916,0.001463,-0.175498,-0.077202,-0.107544,0.136366,-0.111271,-0.106095,0.176311,-0.156151,0.185985,0.043581,-0.025284,-0.066520,0.321831,-0.021493,0.066996,-0.075722,0.132801,0.113911,-0.188775,0.070110,-0.028282
0.029668,0.039010,0.110732,-0.037232,0.126610,-0.259187,0.134466,-0.072435,0.046245,-0.018315,-0.109238,0.013951,0.083649,-0.136973,0.013862,0.013805,0.129752,0.011228,-0.106490,0.075484,0.002722,0.120277,-0.221581,0.290422,-0.113781,0.101103,0.214366,0.048898,-0.139788,0.161389,-0.001136,0.263137,0.006416,-0.077238,-0.120894,-0.046097,0.031216,0.038041,-0.106753,0.121619,-0.005333,0.095896,-0.080182,-0.123258,0.300952,-0.092706,-0.049110,-0.173825,-0.329888,-0.123262,-0.016506,-0.173288,0.042762,-0.195579,-0.050744,-0.094088,-0.065087,-0.131688,0.132980,-0.053968,0.125272,-0.062118,0.025361,-0.038091,-0.176323,0.043007,-0.033749,-0.258081,-0.204037,0.059881,-0.138073,-0.022007,0.183042,0.017947,-0.130447,-0.143150,0.050230,0.092829,-0.062927,-0.104712,0.044399,-0.071465,-0.249635,-0.097004,-0.021659,0.081878,-0.031572,-0.163396,-0.129314,-0.063301,0.071742,-0.101734,-0.051705,-0.221392,-0.101647,0.165517,-0.133953,0.106912,-0.046872,0.106132,-0.147398,0.356697,0.043123,-0.231144,0.012846,-0.063396,0.244441,0.144861,-0.054382,0.095362,-0.054872,0.080228,0.063211,-0.034468,-0.047123,-0.007839,-0.009474,0.071409,0.142620,0.127142,0.198322,-0.231890,0.270608,0.037501,-0.220441,0.019247,0.041921,-0.006020
0.096697,0.055872,0.053876,-0.072009,0.026410,0.259501,-0.070970,0.265703,0.128317,-0.126931,-0.157186,-0.172968,0.012606,0.034693,-0.144525,-0.011627,-0.132831,-0.064783,-0.004819,-0.032402,-0.028380,-0.078156,0.142728,0.143646,0.051721,-0.118187,0.192179,-0.065893,0.056790,-0.221570,-0.333569,-0.063796,0.106775,-0.026559,0.066719,-0.306694,-0.008975,-0.075421,-0.162009,-0.113501,0.036567,0.079864,-0.194351,0.127625,-0.122040,0.199125,0.154108,0.029143,0.031568,0.058065,0.146579,-0.235420,-0.051589,0.366029,-0.026883,-0.118681,-0.165020,0.040937,0.122932,-0.075540,0.254023,0.181776,0.000061,0.131682,0.038087,0.280779,-0.218688,0.057568,0.041417,0.193545,-0.043533,0.104940,-0.034857,0.090192,-0.073854,0.048608,-0.029305,-0.129213,0.132435,-0.196488,0.164605,-0.348678,0.017052,-0.026414,-0.143111,-0.263867,0.025882,0.254669,0.002227,0.015760,-0.276334,0.206089,-0.131747,-0.025755,0.104366,-0.106304,-0.283172,0.085188,-0.007830,0.052791,-0.154575,-0.026189,-0.082496,-0.193776,-0.105471,0.068459,0.212376,0.193621,0.012612,0.058833,-0.061570,0.093000,-0.147101,0.059748,-0.006807,0.153601,0.038745,-0.062599,0.057062,0.349977,-0.070212,0.229097,-0.084781,0.022068,-0.000827,0.096507,-0.143170,-0.084591
-0.228383,-0.033209,-0.012610,-0.049014,0.173779,0.060553,-0.089275,-0.095078,-0.056917,0.165763,-0.246123,-0.239063,0.002781,0.342399,-0.057552,-0.068011,-0.041036,-0.008633,-0.224366,0.085222,-0.097718,-0.296292,0.046018,-0.087027,0.166695,-0.269628,-0.044591,0.129964,-0.016584,0.179643,0.277046,0.026966,0.159663,0.196272,0.188780,-0.130383,0.251701,0.318966,0.294054,0.001400,0.146872,0.338694,-0.084943,-0.047565,-0.007493,-0.103212,0.085244,0.296685,0.199467,-0.050263,-0.042263,0.081750,-0.099760,0.107423,-0.125141,0.185708,0.076587,0.419635,0.180903,-0.157082,-0.199726,0.167399,0.094157,0.145325,-0.114457,0.095169,0.069034,0.003602,0.055527,0.092154,0.103126,-0.098151,0.013448,0.136753,0.220336,0.420992,0.157203,-0.110139,0.255843,-0.180057,-0.007461,0.252462,-0.128176,0.042277,-0.097969,-0.260203,-0.077486,-0.055454,-0.094817,0.256081,-0.027448,0.137156,0.003799,-0.049711,0.090540,-0.080791,0.117043,0.003502,0.214780,0.066198,0.115451,-0.165526,0.077096,-0.090186,0.074981,-0.024635,0.028709,0.157579,0.049250,0.143812,-0.137494,-0.091832,-0.048032,-0.205667,-0.030367,0.209763,-0.000916,0.153832,-0.099366,0.047699,-0.020235,-0.114007,0.028926,-0.016989,0.242623,-0.020966,0.039041,0.112426
-0.092695,-0.058144,0.047506,0.025151,0.023400,0.099547,0.110379,0.151945,0.149861,-0.092230,0.028263,-0.317314,-0.063442,0.010804,-0.087109,0.178485,-0.174725,-0.016931,0.077043,-0.083812,0.081095,0.050314,-0.016345,-0.102006,-0.081430,-0.162390,0.121887,0.005227,-0.121085,-0.116905,0.206932,0.104513,-0.196212,0.027398,0.038474,0.192939,0.126482,-0.098111,0.050059,-0.000848,-0.076113,0.223462,0.299650,0.067227,-0.032434,0.286663,0.150221,0.055701,-0.061447,0.067094,0.022732,0.088699,0.002945,0.203616,-0.012502,-0.054082,0.033197,-0.125299,0.066265,-0.084408,0.072598,0.037000,-0.080137,-0.138380,-0.270013,-0.042689,0.024059,-0.209660,0.084806,-0.045610,0.025136,-0.150081,0.133717,-0.001122,0.105007,0.062134,0.059877,0.001482,0.120248,0.026787,0.174680,-0.011741,-0.039865,0.170748,-0.161062,0.003552,0.066592,-0.095818,-0.197213,0.119551,0.044598,0.147275,-0.045350,-0.017055,0.036086,-0.053160,0.159624,0.111276,-0.038349,-0.162578,-0.018953,0.202844,-0.064013,0.189650,-0.058964,0.258938,0.067324,0.041225,-0.099669,0.031972,-0.026590,0.110214,-0.000668,0.378622,-0.108716,0.057090,0.075005,-0.102099,0.072846,0.131353,-0.037524,0.174870,0.030030,-0.044049,-0.062873,0.126201,0.004083,-0.222667
0.123095,0.106901,-0.044119,0.052272,0.060069,-0.011731,0.106207,0.110378,-0.054383,-0.083683,0.002697,-0.062076,0.107885,0.021350,-0.087835,-0.077355,0.107686,-0.015099,-0.185756,0.181725,-0.133800,-0.002915,0.116147,-0.219902,0.114852,0.122824,0.064486,0.020363,-0.043458,0.036011,0.200255,-0.024663,0.036089,-0.191079,0.090978,-0.186607,0.189997,-0.052328,-0.319116,0.066041,-0.010918,0.131037,0.124252,-0.014527,0.150778,0.017035,0.037757,-0.007283,0.012867,0.203054,0.216466,-0.046422,-0.099121,0.001192,-0.006116,0.299860,-0.143373,0.117581,-0.127300,0.271900,0.270021,0.112930,0.003352,-0.016542,0.183999,0.063937,-0.132899,0.083032,-0.166599,0.051541,0.003630,-0.058118,-0.056028,-0.023751,-0.014022,-0.042978,-0.017845,-0.021098,-0.041562,0.010123,0.310481,0.018495,0.027705,0.150807,0.047064,-0.153736,-0.164480,-0.041123,-0.182495,-0.134679,-0.046510,-0.235724,-0.054653,-0.115095,-0.057759,0.161845,0.003984,-0.093089,0.082573,-0.007861,0.048089,-0.194875,0.339590,0.102070,0.080065,0.146234,0.156034,0.001764,-0.142406,0.153100,-0.057692,0.098115,-0.021238,0.163404,-0.012258,-0.073229,-0.021415,0.046028,0.036637,0.127448,0.079103,0.025897,0.105411,0.027263,0.021376,0.038790,0.080187,0.189604
0.023505,-0.145959,0.189927,0.229292,-0.071197,-0.134084,0.089042,0.093561,-0.074975,0.124266,0.110394,-0.014180,-0.038211,0.032447,-0.173940,0.027157,-0.056531,0.129781,0.017769,0.289638,-0.016517,-0.190354,0.113672,0.072754,-0.109719,0.016758,-0.096444,0.161261,0.068032,0.015052,0.117422,0.236240,0.062739,-0.099676,-0.090614,-0.022247,-0.016383,0.169985,0.169260,-0.055010,-0.017254,0.048339,-0.006879,-0.074156,-0.036830,0.180407,-0.083814,0.109273,0.247338,0.250779,0.037971,0.163398,-0.126372,-0.130295,0.070295,-0.118672,-0.095949,-0.014970,-0.000433,-0.181455,0.187642,-0.114165,0.010847,-0.082955,0.028466,-0.374337,0.195993,0.126126,-0.063659,0.007478,0.062558,-0.098725,0.049131,-0.207702,0.159733,-0.141226,-0.048599,-0.063560,0.022756,-0.016235,-0.003463,0.150063,0.415457,-0.038558,0.043676,-0.041815,0.125024,0.164605,0.146693,-0.128162,-0.046625,-0.190145,-0.056018,-0.068850,-0.040215,0.060060,0.091199,0.013081,-0.210465,0.266275,-0.133771,-0.268155,-0.220657,-0.075449,-0.085248,-0.046688,0.216328,-0.015650,-0.193111,-0.115473,-0.078036,-0.068423,-0.058795,-0.058073,-0.044723,-0.116114,-0.058450,-0.073707,-0.040481,0.189123,-0.199811,-0.018718,0.038699,0.099511,-0.143700,0.083121,0.066650,0.074182
